lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
104.051,36.987,11.261,-0.541,0.6,0.6,0.0,-0.761,0.341,0.849,0.849
105.37,35.996,8.451,-1.522,0.5,0.5,0.0,-0.051,-0.978,0.707,0.707
106.343,35.393,7.965,-2.577,0.4,0.4,0.0,-0.865,-0.123,0.566,0.566
106.207,35.247,7.702,-2.641,0.4,0.4,0.0,-1.202,-0.259,0.566,0.566
105.199,35.215,7.76,-1.533,0.4,0.4,0.0,-0.16,-0.267,0.566,0.566
105.808,35.957,8.314,-1.844,0.4,0.4,0.0,-0.214,-0.556,0.566,0.566
105.649,34.785,7.578,-2.509,0.4,0.4,0.0,-0.278,0.609,0.566,0.566
105.379,35.141,7.674,-1.788,0.2,0.2,0.0,-0.174,-0.312,0.283,0.283
104.605,35.554,8.137,-0.653,0.3,0.3,0.0,1.463,-0.047,0.424,0.424
105.76,35.527,8.078,-2.064,0.3,0.4,0.0,-0.078,-0.136,0.424,0.566
104.646,34.995,7.899,-1.169,0.3,0.3,0.0,0.801,0.169,0.424,0.424
106.212,34.746,7.287,-3.09,0.3,0.3,0.0,-0.487,1.69,0.424,0.424
103.838,35.376,7.984,0.226,0.4,0.4,0.0,0.916,0.074,0.566,0.566
106.56,34.733,7.159,-3.291,0.3,0.3,0.0,-0.059,0.691,0.424,0.424
103.671,36.078,8.851,0.76,0.5,0.5,0.0,0.849,0.44,0.707,0.707
103.99,36.0,8.721,0.305,0.73,0.73,0.0,0.031,-0.18,1.032,1.032
101.726,37.422,9.027,1.517,0.5,0.5,0.0,-0.027,-0.017,0.707,0.707
100.35,38.611,4.407,2.039,0.3,0.3,0.0,0.393,0.061,0.424,0.424
97.703,39.569,4.101,3.211,0.2,0.2,0.0,-0.201,0.189,0.283,0.283
96.748,39.903,4.284,2.795,0.5,0.5,0.0,-0.884,0.505,0.707,0.707
99.613,39.145,4.275,2.027,0.3,0.4,0.0,-0.575,-0.027,0.424,0.566
97.997,39.186,4.352,2.83,0.3,0.3,0.0,-0.052,0.77,0.424,0.424
99.62,38.834,4.523,2.244,0.4,0.4,0.0,-0.023,-0.044,0.566,0.566
98.266,38.967,5.107,3.059,0.5,0.5,0.0,0.293,0.741,0.707,0.707
99.565,38.445,5.224,2.386,0.4,0.5,0.0,0.576,0.414,0.566,0.707
97.088,39.457,4.775,3.109,0.4,0.4,0.0,0.825,1.191,0.566,0.566
100.775,38.335,4.632,2.039,0.4,0.5,0.0,0.668,-0.239,0.566,0.707
100.344,38.167,5.507,2.289,0.4,0.4,0.0,0.593,-0.489,0.566,0.566
100.24,38.014,6.207,1.926,0.5,0.5,0.0,1.193,1.374,0.707,0.707
99.329,38.646,5.045,2.829,0.8,0.8,0.0,-0.645,0.871,1.131,1.131
96.633,39.839,4.442,2.735,1.1,1.1,0.0,-0.142,1.265,1.556,1.556
100.936,37.967,5.489,1.876,0.6,0.6,0.0,0.011,0.224,0.849,0.849
100.237,38.186,5.601,2.297,0.3,0.4,0.0,0.699,0.103,0.424,0.566
98.78,38.81,4.958,3.259,1.3,1.2,0.0,1.27,1.298,1.838,1.697
93.624,24.331,11.381,25.994,0.7,0.62,0.0,-12.045,4.825,0.99,0.877
93.559,24.821,11.36,29.351,0.3,0.26,0.0,-3.04,0.59,0.424,0.368
93.313,23.48,8.606,30.864,0.25,0.22,0.0,-3.092,0.097,0.354,0.311
93.128,24.796,11.299,31.474,0.34,0.3,0.0,-3.156,0.554,0.481,0.424
93.087,23.611,10.484,32.296,0.23,0.19,0.0,-5.197,0.15,0.325,0.269
93.082,23.202,10.062,31.938,0.36,0.3,0.0,-4.873,0.577,0.509,0.424
93.064,23.129,10.043,31.912,0.4,0.34,0.0,-4.876,-0.063,0.566,0.481
92.901,23.175,11.077,32.423,0.37,0.32,0.0,-4.609,0.02,0.523,0.453
92.869,24.814,11.238,32.101,0.36,0.32,0.0,-1.731,0.442,0.509,0.453
92.856,23.329,11.392,32.798,0.58,0.49,0.0,-3.88,0.482,0.82,0.693
92.731,24.371,12.256,33.603,0.27,0.24,0.0,-5.111,0.12,0.382,0.339
92.685,23.306,12.638,33.843,0.48,0.42,0.0,-6.597,-0.272,0.679,0.594
92.49,23.943,13.524,34.688,0.24,0.2,0.0,-6.581,-0.843,0.339,0.283
92.59,24.89,11.295,32.505,3.3,1.7,0.0,2.188,4.557,4.667,2.404
92.066,23.241,14.451,35.749,1.8,1.6,0.0,-5.54,0.53,2.546,2.263
92.732,23.724,12.57,33.854,1.2,1.0,0.0,-5.27,-1.854,1.697,1.414
92.192,23.162,13.986,35.368,0.5,0.5,0.0,-4.486,-1.068,0.707,0.707
92.375,22.726,11.401,34.743,1.1,1.1,0.0,0.899,0.957,1.556,1.556
91.515,24.19,8.728,35.035,0.5,0.5,0.0,5.372,0.565,0.707,0.707
92.135,24.498,12.435,34.923,0.5,0.5,0.0,-2.935,-0.623,0.707,0.707
92.217,22.499,10.869,34.939,0.6,0.5,0.0,-0.069,4.461,0.849,0.707
91.845,22.851,12.138,35.927,0.5,0.5,0.0,0.062,2.273,0.707,0.707
91.831,24.919,10.416,34.069,0.2,0.3,0.0,4.284,0.031,0.283,0.424
86.38,37.413,5.244,12.925,2.2,2.3,0.0,-2.444,1.175,3.111,3.253
89.339,38.11,7.578,9.378,0.7,0.7,0.0,-1.078,1.022,0.99,0.99
120.366,32.513,6.281,-2.261,0.4,0.3,0.0,-0.781,-0.139,0.566,0.424
120.889,31.953,6.312,-2.262,0.7,0.7,0.0,-0.812,-0.838,0.99,0.99
119.894,31.738,6.349,-2.266,0.7,0.6,0.0,0.151,0.866,0.99,0.849
120.774,31.668,6.336,-2.264,0.4,0.3,0.0,-0.136,-0.336,0.566,0.424
121.801,31.733,6.31,-2.26,0.7,0.6,0.0,-1.41,0.16,0.99,0.849
120.569,31.247,6.371,-2.265,0.4,0.3,0.0,-0.271,-0.935,0.566,0.424
120.205,30.838,6.409,-2.268,0.3,0.3,0.0,-0.609,-0.632,0.424,0.424
122.434,30.741,6.37,-2.258,0.3,0.3,0.0,-0.87,-0.242,0.424,0.424
119.037,32.734,6.288,-2.256,0.3,0.3,0.0,-0.688,0.056,0.424,0.424
118.477,32.971,6.275,-2.249,0.3,0.3,0.0,-0.875,-0.351,0.424,0.424
118.3,32.284,6.343,-2.274,0.3,0.2,0.0,-0.743,-0.226,0.424,0.283
119.49,32.402,6.306,-2.261,0.5,0.5,0.0,-1.006,-0.039,0.707,0.707
118.335,31.72,6.379,-2.278,0.3,0.3,0.0,-0.679,-0.522,0.424,0.424
117.815,31.657,6.375,-2.294,0.4,0.3,0.0,-0.575,-0.206,0.566,0.424
116.971,31.085,6.387,-2.378,0.6,0.5,0.0,-0.087,-0.122,0.849,0.707
118.221,31.085,6.425,-2.279,0.6,0.6,0.0,-0.825,-0.521,0.849,0.849
119.463,31.381,6.384,-2.269,0.3,0.3,0.0,-0.384,-0.331,0.424,0.424
117.387,31.378,6.369,-2.348,0.6,0.5,0.0,-0.069,-0.152,0.849,0.707
118.75,31.323,6.401,-2.274,0.6,0.5,0.0,-0.201,0.074,0.849,0.707
117.305,30.962,6.438,-2.309,0.8,0.7,0.0,-0.238,0.309,1.131,0.99
117.93,30.938,6.441,-2.283,0.6,0.6,0.0,-0.941,0.683,0.849,0.849
119.54,30.924,6.416,-2.271,0.6,0.5,0.0,-0.016,0.271,0.849,0.707
120.816,30.378,6.43,-2.266,0.6,0.6,0.0,0.27,0.566,0.849,0.849
122.154,30.287,6.409,-2.26,0.8,0.6,0.0,-0.009,0.36,1.131,0.849
121.206,30.158,6.437,-2.265,0.7,0.6,0.0,-0.037,1.365,0.99,0.849
112.351,32.538,6.48,-2.226,0.4,0.3,0.0,0.42,-0.374,0.566,0.424
113.348,31.694,6.515,-2.267,0.4,0.4,0.0,-0.515,-0.133,0.566,0.566
118.242,25.49,6.8,-2.283,0.6,0.5,0.0,-0.0,-0.217,0.849,0.707
120.236,30.328,6.445,-2.269,0.5,0.4,0.0,0.755,-0.731,0.707,0.566
122.269,29.977,6.429,-2.26,0.3,0.3,0.0,-0.829,-0.14,0.424,0.424
121.377,29.599,6.474,-2.265,0.4,0.4,0.0,-0.674,0.065,0.566,0.566
117.018,30.583,6.479,-2.306,0.3,0.3,0.0,-0.279,-0.294,0.424,0.424
118.93,30.611,6.451,-2.274,0.4,0.3,0.0,-0.151,-0.526,0.566,0.424
118.643,28.734,6.589,-2.279,0.5,0.5,0.0,0.411,-0.421,0.707,0.707
117.564,26.291,6.765,-2.285,0.3,0.3,0.0,-0.465,0.085,0.424,0.424
119.395,25.972,6.751,-2.279,0.4,0.3,0.0,-0.751,0.679,0.566,0.424
118.781,25.039,6.817,-2.282,0.5,0.4,0.0,-0.517,-0.418,0.707,0.566
117.608,24.557,6.865,-2.286,0.9,0.6,0.0,0.535,-0.214,1.273,0.849
117.589,24.13,6.889,-2.286,0.5,0.5,0.0,0.311,0.486,0.707,0.707
117.015,23.423,6.938,-2.288,0.4,0.3,0.0,-0.338,-0.112,0.566,0.424
116.687,23.654,6.93,-2.289,0.5,0.4,0.0,-0.53,0.089,0.707,0.566
115.801,23.431,6.957,-2.29,0.6,0.5,0.0,-0.257,-0.41,0.849,0.707
115.631,22.976,6.983,-2.291,0.5,0.4,0.0,-0.083,0.091,0.707,0.566
112.108,31.905,6.535,-2.252,0.3,0.3,0.0,0.065,0.152,0.424,0.424
110.367,31.017,6.648,-2.259,0.5,0.5,0.0,-0.348,-0.241,0.707,0.707
113.168,29.386,6.671,-2.277,0.7,0.6,0.0,0.529,-0.223,0.99,0.849
112.563,26.911,6.828,-2.285,1.0,0.9,0.0,0.772,-0.615,1.414,1.273
113.563,24.814,6.921,-2.29,0.5,0.4,0.0,0.179,0.69,0.707,0.566
111.346,23.542,7.022,-2.289,0.6,0.4,0.0,-0.122,0.689,0.849,0.566
114.453,22.83,7.009,-2.292,0.9,0.7,0.0,-1.309,0.092,1.273,0.99
113.896,22.587,7.029,-2.293,0.5,0.4,0.0,0.671,0.093,0.707,0.566
112.688,22.338,7.059,-2.293,0.4,0.4,0.0,-0.659,-0.407,0.566,0.566
112.641,21.644,7.093,-2.293,0.4,0.3,0.0,0.307,0.493,0.566,0.424
111.992,21.88,7.091,-2.292,0.5,0.4,0.0,-0.391,-0.008,0.707,0.566
111.563,22.786,7.054,-2.291,0.5,0.4,0.0,0.246,0.491,0.707,0.566
110.942,21.899,7.104,-2.291,0.5,0.4,0.0,-0.404,0.491,0.707,0.566
110.141,22.688,7.079,-2.288,0.5,0.4,0.0,-0.679,0.188,0.707,0.566
110.256,21.576,7.126,-2.29,0.4,0.3,0.0,-0.826,0.39,0.566,0.424
110.151,20.275,7.183,-2.291,0.5,0.4,0.0,-0.783,0.191,0.707,0.566
109.049,32.694,6.596,-2.228,0.5,0.5,0.0,-0.496,0.228,0.707,0.707
109.48,30.232,6.724,-2.26,0.3,0.3,0.0,0.576,0.56,0.424,0.424
110.555,27.911,6.818,-2.276,0.5,0.4,0.0,-0.118,-0.224,0.707,0.566
108.295,27.875,6.876,-2.268,0.4,0.4,0.0,0.224,-0.332,0.566,0.566
108.169,23.75,7.059,-2.278,0.3,0.3,0.0,-0.159,0.178,0.424,0.424
108.296,23.149,7.083,-2.28,0.6,0.4,0.0,0.317,0.68,0.849,0.566
107.82,22.326,7.121,-2.279,0.5,0.4,0.0,0.079,0.679,0.707,0.566
109.26,22.411,7.102,-2.286,0.5,0.4,0.0,-1.202,0.686,0.707,0.566
109.063,21.465,7.144,-2.287,0.4,0.4,0.0,-0.044,0.587,0.566,0.566
105.766,24.99,7.044,-2.267,0.4,0.3,0.0,0.056,-0.133,0.566,0.424
106.581,24.406,7.054,-2.269,0.5,0.5,0.0,0.446,0.569,0.707,0.707
105.837,23.366,7.096,-2.261,0.4,0.4,0.0,-0.396,-0.039,0.566,0.566
107.14,22.862,7.106,-2.274,0.4,0.3,0.0,-0.506,-0.226,0.566,0.424
104.272,23.353,7.074,-2.251,0.6,0.5,0.0,-0.574,0.451,0.849,0.707
120.836,29.81,6.47,-2.267,0.8,0.7,0.0,-0.27,2.267,1.131,0.99
120.148,29.723,6.49,-2.271,0.7,0.7,0.0,-0.19,1.371,0.99,0.99
121.597,29.731,6.46,-2.264,0.7,0.6,0.0,0.54,1.364,0.99,0.849
121.443,29.275,6.495,-2.265,0.6,0.5,0.0,0.105,0.465,0.849,0.707
120.86,29.285,6.506,-2.268,0.6,0.5,0.0,0.094,0.968,0.849,0.707
121.188,28.902,6.526,-2.267,0.7,0.6,0.0,0.574,1.067,0.99,0.849
121.578,28.761,6.528,-2.265,0.7,0.5,0.0,-0.328,1.065,0.99,0.707
119.601,28.718,6.571,-2.275,0.6,0.5,0.0,0.229,0.775,0.849,0.707
120.672,28.725,6.548,-2.27,0.7,0.5,0.0,0.252,1.07,0.99,0.707
121.31,28.447,6.555,-2.267,0.5,0.5,0.0,-0.355,0.967,0.707,0.707
120.756,28.339,6.573,-2.27,0.6,0.5,0.0,-0.373,0.87,0.849,0.707
121.267,28.1,6.579,-2.268,0.5,0.5,0.0,-0.479,1.868,0.707,0.707
119.498,28.063,6.616,-2.276,0.7,0.6,0.0,0.884,0.676,0.99,0.849
120.129,27.86,6.617,-2.273,0.9,0.8,0.0,-1.117,0.573,1.273,1.131
120.458,27.77,6.617,-2.272,0.6,0.5,0.0,0.083,1.272,0.849,0.707
120.627,27.367,6.64,-2.272,0.6,0.5,0.0,-0.64,1.372,0.849,0.707
120.291,27.324,6.649,-2.273,0.6,0.6,0.0,-0.849,0.973,0.849,0.849
119.798,27.401,6.654,-2.275,0.9,0.7,0.0,0.346,-0.325,1.273,0.99
118.701,27.247,6.685,-2.28,0.5,0.5,0.0,-0.285,0.48,0.707,0.707
120.287,27.114,6.663,-2.274,0.5,0.5,0.0,-0.863,1.074,0.707,0.707
119.212,26.679,6.71,-2.279,0.5,0.5,0.0,-0.71,0.979,0.707,0.707
119.554,26.57,6.711,-2.277,0.5,0.5,0.0,-0.411,1.477,0.707,0.707
118.36,26.347,6.747,-2.282,0.6,0.5,0.0,-0.347,0.382,0.849,0.707
119.892,26.323,6.72,-2.276,0.5,0.5,0.0,-0.92,1.276,0.707,0.707
118.892,26.214,6.745,-2.28,0.6,0.5,0.0,-0.945,1.18,0.849,0.707
118.816,25.896,6.766,-2.281,0.6,0.5,0.0,-1.566,-1.219,0.849,0.707
118.237,25.805,6.782,-2.283,0.6,0.5,0.0,-0.482,-0.017,0.849,0.707
119.472,25.619,6.771,-2.279,0.8,0.7,0.0,-0.171,1.079,1.131,0.99
119.188,25.492,6.783,-2.28,0.6,0.5,0.0,0.017,1.08,0.849,0.707
118.073,25.498,6.803,-2.284,0.7,0.5,0.0,-0.303,0.484,0.99,0.707
116.402,25.44,6.836,-2.288,0.6,0.5,0.0,-0.236,0.088,0.849,0.707
117.356,25.415,6.821,-2.286,0.8,0.7,0.0,-0.121,0.486,1.131,0.99
119.469,25.247,6.793,-2.279,0.5,0.5,0.0,-1.093,-0.121,0.707,0.707
119.153,25.128,6.805,-2.28,0.6,0.5,0.0,-0.005,0.38,0.849,0.707
117.982,25.065,6.83,-2.284,0.5,0.4,0.0,-0.03,0.084,0.707,0.566
115.626,24.978,6.876,-2.289,0.5,0.5,0.0,-0.076,0.089,0.707,0.707
118.159,24.775,6.843,-2.284,0.5,0.5,0.0,-0.343,0.384,0.707,0.707
118.589,24.545,6.849,-2.283,0.5,0.5,0.0,-0.249,0.283,0.707,0.707
117.234,24.569,6.871,-2.287,0.5,0.4,0.0,0.029,0.087,0.707,0.566
116.222,24.459,6.894,-2.289,0.5,0.5,0.0,0.406,0.489,0.707,0.707
115.431,24.376,6.912,-2.29,0.6,0.5,0.0,0.288,0.19,0.849,0.707
116.802,24.275,6.895,-2.288,0.5,0.5,0.0,0.205,0.588,0.707,0.707
117.881,24.119,6.885,-2.285,0.5,0.5,0.0,0.115,-0.115,0.707,0.707
117.277,24.011,6.901,-2.287,1.0,0.9,0.0,1.599,0.387,1.414,1.273
116.316,23.922,6.922,-2.289,0.6,0.5,0.0,-0.122,0.489,0.849,0.707
115.539,23.865,6.938,-2.29,0.6,0.5,0.0,-0.638,-0.91,0.849,0.707
117.391,23.602,6.922,-2.287,1.0,0.8,0.0,0.078,-0.713,1.414,1.131
116.382,23.451,6.946,-2.289,0.6,0.5,0.0,0.354,-0.311,0.849,0.707
116.078,23.126,6.968,-2.29,0.8,0.6,0.0,0.132,-0.31,1.131,0.849
115.189,23.135,6.982,-2.291,0.5,0.5,0.0,0.418,0.991,0.707,0.707
116.446,22.956,6.971,-2.29,0.5,0.4,0.0,-0.571,0.19,0.707,0.566
104.824,22.951,7.101,-2.241,0.6,0.5,0.0,-0.401,0.241,0.849,0.707
105.209,23.756,7.083,-2.257,0.5,0.5,0.0,-0.883,0.257,0.707,0.707
105.426,24.354,7.062,-2.262,0.5,0.4,0.0,0.238,-0.038,0.707,0.566
106.318,22.891,7.11,-2.267,0.5,0.4,0.0,-0.01,0.667,0.707,0.566
106.645,23.526,7.086,-2.269,0.8,0.6,0.0,0.114,0.269,1.131,0.849
106.73,25.442,7.016,-2.269,0.5,0.4,0.0,-0.016,-0.131,0.707,0.566
107.402,24.196,7.052,-2.274,0.4,0.4,0.0,0.148,0.174,0.566,0.566
107.519,21.616,7.152,-2.279,0.5,0.4,0.0,-0.152,0.579,0.707,0.566
107.565,32.964,6.9,-2.146,0.5,0.5,0.0,1.0,-1.254,0.707,0.707
107.565,25.975,6.978,-2.271,0.4,0.4,0.0,-0.178,0.171,0.566,0.566
107.713,23.465,7.077,-2.276,0.6,0.4,0.0,0.523,0.276,0.849,0.566
108.043,32.078,6.708,-2.229,0.5,0.5,0.0,-0.008,-0.671,0.707,0.707
108.146,25.211,6.999,-2.276,0.5,0.4,0.0,0.601,0.176,0.707,0.566
108.26,21.533,7.149,-2.283,0.5,0.4,0.0,-0.549,0.483,0.707,0.566
108.643,22.737,7.096,-2.283,0.5,0.4,0.0,0.004,0.283,0.707,0.566
108.699,24.353,7.026,-2.28,0.6,0.6,0.0,-0.626,0.98,0.849,0.849
108.855,31.526,6.68,-2.244,0.5,0.5,0.0,-0.88,-0.356,0.707,0.707
108.867,28.907,6.811,-2.265,0.7,0.6,0.0,-0.011,0.465,0.99,0.849
108.94,27.215,6.891,-2.273,0.5,0.4,0.0,0.609,-0.427,0.707,0.566
109.141,25.94,6.947,-2.278,0.4,0.3,0.0,-0.547,0.878,0.566,0.424
109.263,25.059,6.985,-2.281,0.6,0.6,0.0,0.515,0.181,0.849,0.849
109.377,23.862,7.037,-2.283,0.5,0.4,0.0,-0.537,0.583,0.707,0.566
109.586,27.955,6.839,-2.273,0.9,0.8,0.0,-0.639,-0.927,1.273,1.131
109.602,21.924,7.119,-2.288,0.6,0.5,0.0,0.081,0.188,0.849,0.707
109.868,27.242,6.869,-2.277,0.5,0.5,0.0,-0.469,-0.223,0.707,0.707
109.929,29.019,6.775,-2.269,0.8,0.7,0.0,-0.175,-0.331,1.131,0.99
110.14,20.868,7.158,-2.29,0.6,0.5,0.0,-0.358,-0.11,0.849,0.707
110.277,26.101,6.917,-2.281,0.5,0.4,0.0,0.083,0.781,0.707,0.566
110.403,23.584,7.034,-2.287,0.5,0.4,0.0,-0.134,0.487,0.707,0.566
110.426,29.99,6.708,-2.266,0.5,0.5,0.0,-0.708,0.566,0.707,0.707
110.404,24.51,6.991,-2.285,0.5,0.4,0.0,0.009,0.485,0.707,0.566
110.545,22.258,7.093,-2.29,0.7,0.7,0.0,0.707,0.79,0.99,0.99
110.592,32.084,6.564,-2.253,0.5,0.4,0.0,0.236,-0.147,0.707,0.566
110.935,22.713,7.067,-2.29,0.7,0.6,0.0,-0.867,0.19,0.99,0.849
111.004,25.936,6.911,-2.284,0.9,0.7,0.0,-0.711,0.384,1.273,0.99
111.169,27.179,6.843,-2.281,0.5,0.5,0.0,-0.443,-0.319,0.707,0.707
111.188,28.651,6.763,-2.275,0.7,0.7,0.0,-1.263,0.675,0.99,0.99
111.307,22.33,7.079,-2.291,0.7,0.5,0.0,0.021,-0.509,0.99,0.707
111.221,29.633,6.706,-2.271,0.5,0.5,0.0,-0.206,0.571,0.707,0.707
111.335,21.495,7.117,-2.292,0.6,0.5,0.0,-0.017,-0.108,0.849,0.707
111.363,25.256,6.938,-2.286,0.5,0.4,0.0,0.562,-0.014,0.707,0.566
111.599,24.39,6.977,-2.288,0.5,0.4,0.0,0.423,0.488,0.707,0.566
111.783,26.501,6.866,-2.284,0.5,0.5,0.0,0.234,0.184,0.707,0.707
112.104,23.402,7.017,-2.291,1.0,0.8,0.0,0.083,-0.309,1.414,1.131
112.275,25.396,6.914,-2.288,0.7,0.6,0.0,-0.014,-1.012,0.99,0.849
112.198,22.59,7.054,-2.292,0.8,0.6,0.0,0.146,0.292,1.131,0.849
112.171,30.032,6.656,-2.272,1.0,0.9,0.0,-0.656,0.572,1.414,1.273
112.218,28.769,6.731,-2.278,0.5,0.5,0.0,-0.031,0.278,0.707,0.707
112.317,31.052,6.587,-2.265,0.5,0.5,0.0,0.113,0.065,0.707,0.707
112.407,22.069,7.076,-2.293,0.7,0.5,0.0,-0.076,0.493,0.99,0.707
112.496,23.913,6.986,-2.291,0.6,0.5,0.0,-0.986,-0.109,0.849,0.707
112.589,24.764,6.941,-2.289,0.6,0.5,0.0,0.459,0.789,0.849,0.707
112.703,23.416,7.007,-2.291,0.5,0.5,0.0,0.593,-0.009,0.707,0.707
112.912,22.982,7.025,-2.292,0.6,0.5,0.0,-0.525,0.492,0.849,0.707
112.99,26.014,6.868,-2.287,0.6,0.5,0.0,1.232,0.087,0.849,0.707
113.069,22.197,7.061,-2.293,0.6,0.5,0.0,-0.161,-0.807,0.849,0.707
113.252,23.749,6.982,-2.291,0.9,0.8,0.0,0.118,-0.409,1.273,1.131
113.238,22.817,7.028,-2.292,0.7,0.6,0.0,-0.028,0.392,0.99,0.849
113.37,30.852,6.573,-2.272,0.5,0.5,0.0,0.027,-0.028,0.707,0.707
113.328,22.505,7.042,-2.293,0.6,0.5,0.0,0.258,0.293,0.849,0.707
113.487,22.112,7.059,-2.293,0.7,0.5,0.0,-0.759,0.893,0.99,0.707
113.684,22.873,7.019,-2.292,0.5,0.5,0.0,-0.419,-0.008,0.707,0.707
113.655,23.582,6.983,-2.292,0.6,0.5,0.0,-0.783,1.092,0.849,0.707
113.667,27.293,6.783,-2.285,0.8,0.7,0.0,1.317,-0.815,1.131,0.99
113.547,28.47,6.717,-2.282,0.5,0.5,0.0,0.183,0.882,0.707,0.707
113.93,26.077,6.846,-2.288,0.5,0.4,0.0,0.954,0.588,0.707,0.566
114.121,24.054,6.952,-2.291,0.6,0.5,0.0,0.448,0.391,0.849,0.707
114.19,23.227,6.993,-2.292,0.8,0.6,0.0,-0.193,1.192,1.131,0.849
114.245,22.605,7.023,-2.293,0.6,0.5,0.0,0.477,0.293,0.849,0.707
114.248,29.403,6.645,-2.28,0.5,0.5,0.0,0.055,0.18,0.707,0.707
114.372,27.82,6.737,-2.285,0.9,0.8,0.0,-0.237,1.185,1.273,1.131
114.888,24.426,6.919,-2.29,1.0,0.8,0.0,0.981,0.59,1.414,1.131
114.808,22.612,7.014,-2.292,0.5,0.5,0.0,0.686,0.192,0.707,0.707
114.949,28.542,6.681,-2.286,0.6,0.5,0.0,-0.381,0.086,0.849,0.707
114.959,23.538,6.965,-2.291,0.5,0.4,0.0,0.735,-0.009,0.707,0.566
115.027,25.847,6.838,-2.289,0.6,0.5,0.0,0.162,-0.011,0.849,0.707
115.417,27.887,6.711,-2.287,0.6,0.5,0.0,-0.411,0.387,0.849,0.707
116.317,26.331,6.786,-2.287,0.6,0.5,0.0,-0.086,-0.113,0.849,0.707
116.224,27.566,6.714,-2.287,0.6,0.5,0.0,-0.214,0.287,0.849,0.707
116.785,29.57,6.574,-2.291,0.6,0.5,0.0,-0.374,-0.009,0.849,0.707
117.43,31.226,6.405,-2.316,0.8,0.8,0.0,-0.905,0.716,1.131,1.131
117.337,27.58,6.691,-2.284,0.5,0.5,0.0,-0.291,0.484,0.707,0.707
117.68,29.21,6.578,-2.283,0.5,0.5,0.0,0.122,0.383,0.707,0.707
117.698,28.33,6.636,-2.283,0.6,0.5,0.0,-0.836,0.283,0.849,0.707
117.905,30.574,6.472,-2.283,0.7,0.6,0.0,0.128,0.283,0.99,0.849
118.169,30.036,6.508,-2.28,0.6,0.5,0.0,-0.408,1.18,0.849,0.707
118.546,28.039,6.637,-2.28,0.6,0.5,0.0,0.163,0.58,0.849,0.707
119.064,29.618,6.52,-2.276,0.7,0.5,0.0,-0.82,0.676,0.99,0.707
115.59,29.549,6.603,-2.297,0.7,0.6,0.0,-0.503,0.897,0.99,0.849
115.969,29.84,6.578,-2.317,0.5,0.5,0.0,-0.078,0.117,0.707,0.707
109.142,33.09,6.548,-2.222,0.4,0.4,0.0,-0.048,-0.078,0.566,0.566
118.166,26.633,6.733,-2.282,0.7,0.6,0.0,-0.133,-0.418,0.99,0.849
103.694,22.982,6.983,-2.183,0.5,0.5,0.0,-0.483,-0.717,0.707,0.707
103.966,22.532,6.845,-1.989,0.5,0.4,0.0,-0.845,-0.911,0.707,0.566
119.034,31.654,6.372,-2.27,0.4,0.3,0.0,-1.072,-0.83,0.566,0.424
120.78,27.971,6.597,-2.27,0.6,0.5,0.0,0.103,-0.43,0.849,0.707
111.312,30.786,6.633,-2.264,0.4,0.4,0.0,-0.133,-0.436,0.566,0.566
110.306,25.186,6.961,-2.284,0.4,0.4,0.0,-0.361,-0.416,0.566,0.566
115.047,27.059,6.768,-2.287,0.2,0.2,0.0,-0.468,-0.513,0.283,0.283
106.831,22.107,7.136,-2.273,0.4,0.3,0.0,-0.036,0.473,0.566,0.424
119.149,25.1,6.807,-2.28,0.4,0.4,0.0,0.393,-0.02,0.566,0.566
117.427,23.708,6.915,-2.287,0.5,0.4,0.0,-0.415,-0.813,0.707,0.566
118.121,24.618,6.853,-2.284,0.5,0.4,0.0,-2.053,-0.816,0.707,0.566
118.225,31.743,6.379,-2.28,0.8,0.8,0.0,0.021,-1.72,1.131,1.131
118.236,32.797,6.298,-2.269,0.8,0.8,0.0,-0.898,-0.531,1.131,1.131
119.019,32.311,6.323,-2.264,0.9,0.9,0.0,-0.123,0.164,1.273,1.273
118.201,26.179,6.76,-2.283,0.5,0.4,0.0,0.54,-0.617,0.707,0.566
118.74,26.575,6.726,-2.281,0.9,0.8,0.0,-0.826,0.981,1.273,1.131
113.34,23.185,7.008,-2.292,0.2,0.2,0.0,-0.008,-0.308,0.283,0.283
121.2,31.1,6.369,-2.263,0.1,0.1,0.0,-0.169,0.163,0.141,0.141
114.491,30.516,6.573,-2.277,0.2,0.2,0.0,-0.273,-1.223,0.283,0.283
114.357,30.532,6.574,-2.276,0.1,0.1,0.0,0.626,-0.024,0.141,0.141
118.083,24.45,6.863,-2.284,0.1,0.1,0.0,0.137,-0.716,0.141,0.141
116.991,30.617,6.475,-2.309,0.3,0.3,0.0,0.825,0.109,0.424,0.424
117.985,27.617,6.676,-2.282,0.3,0.3,0.0,0.724,0.182,0.424,0.424
120.019,26.877,6.683,-2.275,0.3,0.3,0.0,0.817,0.475,0.424,0.424
113.588,24.846,6.919,-2.29,0.4,0.4,0.0,0.881,0.09,0.566,0.566
116.603,23.418,6.945,-2.289,0.9,0.9,0.0,0.855,0.489,1.273,1.273
113.567,22.275,7.05,-2.293,0.4,0.4,0.0,0.65,-0.407,0.566,0.566
110.304,21.155,7.144,-2.29,0.4,0.4,0.0,0.756,-0.61,0.566,0.566
109.212,21.652,7.135,-2.287,0.5,0.5,0.0,-0.435,-0.013,0.707,0.707
